187.00023,-6.93431,4823.189146
113.78261,-38.04855,4822.605543
155.0023,19.85128,4821.488159
160.66835,31.2362,4819.026104
55.87218,34.1827,4818.442727
240.29234,-1.99877,4816.053907
252.39749,-7.66898,4815.865322
79.96066,43.99548,4815.525199
176.91241,58.01331,4815.226258
115.17997,10.7485,4814.189726
37.06344,-58.318,4813.200684
43.57318,3.10487,4812.865434
157.45718,53.89152,4812.629194
165.3445,37.93401,4812.283019
86.61013,-12.49473,4812.224454
151.91841,38.79215,4811.858736
160.26299,15.23519,4810.602834
299.45428,26.9314,4810.123246
5.75346,8.18624,4809.884581
111.96136,-28.46586,4808.574019
236.55463,-16.76598,4806.479456
132.12605,-4.99506,4806.460174
11.71299,27.56344,4806.099627
250.49828,-2.24646,4805.049227
10.14688,22.80853,4804.901484
17.97656,47.61612,4804.29888
260.70847,-11.86757,4804.105182
50.41199,43.8926,4801.709224
109.18027,-33.16572,4801.409809
160.13882,24.29127,4800.330312
128.20724,-23.39706,4799.505951
52.4709,-30.2748,4798.969128
205.05246,23.39657,4796.588512
149.12123,34.88172,4795.317592
172.48155,14.36223,4794.158108
208.9481,32.71166,4791.81376
319.03189,9.3692,4791.756515
107.01425,47.72342,4791.52271
137.60657,-32.93962,4791.165034
290.59589,39.36402,4790.827926
357.86517,47.32751,4790.770753
107.88603,25.54416,4789.059439
167.79231,10.65062,4788.850109
318.12598,9.983,4788.508555
352.34595,26.85576,4788.076739
158.03386,5.16703,4786.924068
357.58139,11.35457,4786.684812
338.09824,-15.44098,4786.218185
300.28436,31.92951,4785.976752
347.16052,-44.19655,4784.099426
262.33115,11.50243,4781.234134
274.91055,21.20547,4781.173474
32.57881,5.47146,4781.13398
96.62318,51.95492,4780.307417
355.84375,-6.80147,4778.066085
206.57822,-42.66742,4778.039815
225.56935,-42.58916,4776.392094
105.29756,-52.53818,4776.312927
140.4837,-45.12617,4774.882167
78.93334,-37.02433,4774.272567
334.01733,39.08084,4774.268281
250.44836,21.73532,4772.208644
63.13518,27.778,4771.64492
144.04393,49.03,4771.61041
34.88834,31.47236,4771.470786
121.62524,-8.31944,4770.495363
214.82735,-38.55451,4769.61569
312.39697,43.22269,4768.592036
10.9852,-9.55575,4768.333687
345.46716,31.25207,4767.392146
327.68365,4.58233,4766.979657
161.74722,-32.61934,4766.388639
261.88077,-5.30036,4765.412663
316.17944,-2.03125,4764.69982
340.97131,-18.52958,4763.977216
195.88243,-44.34763,4762.933449
349.30325,18.50172,4761.902235
323.12042,29.17996,4760.067128
17.3161,37.69526,4758.663038
268.84869,7.07988,4758.130604
280.72,26.57392,4758.005205
37.71801,-27.94154,4757.430737
10.10527,23.81393,4756.386807
175.51521,6.60274,4755.833351
294.2962,28.1811,4755.642919
249.08272,2.95359,4754.270447
186.44832,-7.46094,4754.048017
322.07501,5.71669,4753.770617
30.04208,8.09626,4753.49101
32.51483,42.39059,4748.418607
146.42776,-4.61209,4747.53178
343.64493,2.20619,4747.215601
121.84758,-33.15262,4747.211783
308.48428,2.53093,4746.212632
209.91374,-16.37516,4745.081811
169.80666,35.15653,4743.879669
59.82568,2.64306,4742.813767
277.34549,44.46273,4740.102867
28.49229,-14.13888,4739.118231
290.15192,-45.41738,4737.233634
138.04445,9.1925,4736.500435
41.42597,-41.95442,4736.45699
349.08936,24.99864,4736.232103
158.13766,-2.87985,4735.793752
349.79987,35.69332,4734.610464
340.14981,-48.08214,4734.316398
249.68472,29.00994,4733.163734
358.18103,54.14258,4731.691534
338.17136,-2.50333,4729.719585
323.48938,23.85243,4728.07235
209.47552,-15.86168,4727.528425
302.79132,24.54389,4727.408516
176.96408,-29.14672,4726.500279
92.20538,19.1081,4725.870427
351.30261,35.23082,4724.39119
200.15358,25.83624,4724.351756
9.44721,23.95085,4723.101451
260.2887,33.29287,4722.692018
357.2446,-36.47193,4722.569191
325.23196,23.1459,4722.210392
142.99352,-47.34165,4722.163201
168.04292,24.38381,4722.134838
123.00623,2.27839,4721.305909
303.67664,56.46487,4721.213141
272.20779,38.09997,4720.87098
240.04527,5.11675,4720.772261
132.28793,-12.39219,4720.031619
95.43042,43.02793,4718.585428
174.15987,0.09657,4717.397271
282.50406,6.66953,4717.168148
322.04224,-10.41663,4716.642727
175.87708,56.57094,4713.635299
11.53617,13.88733,4713.371401
82.61769,-15.89821,4709.949536
233.27826,-16.91742,4709.94386
259.14011,18.26763,4709.198436
77.20895,-58.33747,4708.935076
38.46496,24.72398,4708.72996
135.40137,-54.01978,4706.667948
179.67957,40.34236,4705.651916
71.83712,37.09207,4705.592004
266.32605,-52.8502,4705.367819
216.10223,35.80805,4705.049405
264.85422,-59.45436,4704.942289
13.95113,47.76778,4704.363516
126.18032,-17.55948,4702.390545
271.74408,20.61902,4702.377222
68.00531,39.24098,4702.294393
160.37302,-1.96643,4702.160732
302.30685,15.04289,4701.055164
34.08694,8.76149,4700.239706
182.0444,-27.99211,4700.229355
10.8617,40.98484,4700.161935
52.46179,27.52443,4700.073578
82.78987,-1.09193,4699.400613
343.89069,51.99619,4699.084268
151.56654,41.32968,4699.078154
227.80624,32.89881,4697.446424
265.14758,13.46009,4697.400505
338.73303,0.08605,4697.172886
99.69168,-40.84402,4695.859364
214.84085,-21.83621,4695.503023
153.37959,-23.49961,4694.336709
325.4639,-33.04314,4692.773055
160.51489,-40.21555,4691.958789
194.33916,25.34467,4691.831158
200.34827,-35.56055,4691.808997
56.95419,-7.85848,4690.159393
267.15326,29.24942,4689.515622
134.58728,-4.10075,4689.198033
9.11577,14.02212,4688.826403
12.33208,-57.69839,4688.780199
274.76312,1.5286,4687.885013
301.75394,56.01217,4687.877733
190.13963,-13.93116,4687.549471
15.77136,39.19047,4686.730023
246.31578,-1.89287,4685.953013
114.57339,38.77692,4685.538346
3.58473,26.878,4685.327127
146.05466,7.6015,4684.064129
12.00767,30.14842,4683.374661
310.61789,-25.51871,4683.012229
358.08081,23.87917,4682.727702
281.72888,-6.89612,4682.620789
11.94079,34.63652,4681.290319
115.13519,23.35669,4681.242606
109.11698,22.15627,4680.271554
57.50728,-12.99715,4680.121804
123.98004,-17.1522,4679.733979
340.03455,17.80198,4679.622664
195.24794,-1.85269,4679.206109
113.86404,42.05604,4678.967613
312.08456,-1.72805,4678.846392
53.70726,21.71227,4678.468259
353.58997,25.06496,4678.177579
277.03262,1.95676,4677.87586
122.67625,-29.05649,4677.661033
125.49782,57.92976,4677.301721
144.31657,3.52105,4676.659014
27.54867,20.06938,4676.068929
222.09978,12.44702,4675.30798
4.75773,21.83268,4675.096574
335.27325,-45.69151,4674.546449
283.73294,5.00164,4673.743001
343.00168,30.76155,4673.721296
139.92776,7.98043,4673.621569
252.53163,-15.74512,4673.544935
317.33316,5.22833,4673.18783
197.40216,-9.72024,4672.503437
28.36097,30.57033,4669.540692
280.73383,-28.97466,4669.182724
227.59808,3.79954,4668.757832
73.92188,-5.84695,4668.082964
169.59608,46.93831,4667.876977
302.21793,-25.42927,4667.235602
194.63066,59.0009,4666.609495
257.00525,-27.95903,4666.496342
6.22349,28.42566,4666.43734
303.58295,-36.30087,4666.136041
356.651,24.33476,4665.93419
157.8288,39.80227,4665.874005
212.60522,-44.44828,4663.858965
25.24699,40.79471,4663.171828
264.82123,15.80359,4661.78271
67.5543,49.77877,4660.261537
331.0011,33.53533,4659.835062
145.26041,35.30318,4659.816052
85.95834,46.39746,4659.412401
274.56445,-2.28516,4658.818028
242.60612,-16.85161,4658.725358
275.40976,56.14293,4658.496869
131.82535,-7.50644,4658.439078
47.2443,-3.55264,4658.238964
319.07333,4.7594,4658.118493
149.75325,-28.78589,4657.874693
250.40297,-22.41551,4657.331574
11.07852,21.95617,4656.012521
9.32951,42.68436,4655.948639
168.12367,26.43576,4655.829893
7.17575,45.05791,4655.53497
131.8871,52.31522,4655.419024
22.89428,31.69896,4654.73577
87.00339,-37.22223,4654.730504
77.43626,43.53104,4654.592665
31.30561,21.74956,4654.312858
166.44217,-8.63445,4652.698941
212.41788,51.72509,4649.47028
292.89633,28.32972,4649.182182
97.2043,14.82742,4648.783565
160.88454,6.01666,4648.777641
221.74464,46.11509,4648.506048
209.9509,2.52343,4647.481554
33.35565,4.41978,4647.458242
50.98233,-13.13866,4646.728722
50.04993,16.54789,4646.190474
262.43311,9.48914,4646.189912
42.18311,24.79821,4645.278072
204.90199,-45.52717,4643.33589
335.72067,12.85747,4642.52918
142.87897,3.01018,4641.818924
72.86719,-5.32292,4641.589961
47.25584,-31.90103,4641.5724
160.55476,-43.68475,4640.744591
313.71085,55.10214,4640.176717
28.75117,45.6304,4639.756714
281.81982,-13.43413,4638.990734
123.26365,-29.88412,4638.954885
325.83759,-45.22708,4638.23891
180.30653,-20.41384,4638.229904
260.7215,53.75012,4637.735125
319.50851,10.26278,4637.716659
162.85284,-31.70123,4637.237997
86.36749,-37.5124,4636.25994
335.27798,19.59805,4635.131888
177.58167,-42.4891,4634.311949
270.15625,15.89397,4634.13475
247.59819,-6.30358,4632.833143
26.24273,-3.90598,4632.242281
209.13049,22.1868,4631.248463
144.49825,-14.47549,4630.985805
97.77541,-27.00851,4630.793388
309.73886,23.78034,4630.566611
82.76122,-42.86529,4630.327884
258.66406,-8.65294,4628.740172
11.52344,16.63281,4628.192677
55.17805,-16.19601,4628.084913
288.59189,14.2887,4627.409422
77.89062,-2.50916,4625.378751
250.9467,-23.03644,4625.0238
351.02686,25.52852,4624.544763
177.63947,4.60973,4623.394778
8.43802,45.70733,4622.293474
351.51929,53.68693,4622.101677
241.23372,42.18504,4621.961607
140.54318,-55.15219,4621.80162
248.99992,35.76129,4621.672519
109.99344,-12.31515,4620.302757
26.50326,38.40052,4620.152495
297.5845,4.77116,4619.954572
257.59314,22.68459,4619.923715
36.50788,8.51599,4618.389842
304.89139,48.45724,4617.838685
283.26181,48.81484,4617.306581
2.55106,33.6699,4616.55604
32.22735,27.74518,4616.446118
297.76801,56.54124,4615.984312
220.59833,-13.51042,4615.97494
277.50104,33.90436,4614.709487
328.13675,21.12803,4614.023728
118.04232,49.45318,4613.101072
336.33289,38.88495,4613.057138
84.26458,45.27404,4612.066371
266.1243,8.17629,4611.342814
33.74761,35.85899,4610.123112
1.19172,46.07802,4609.702044
203.72826,-8.39602,4609.678255
257.47311,-2.34869,4609.127971
210.15768,-48.35768,4607.667729
347.92828,42.81156,4606.202802
65.92692,-1.69911,4606.183427
288.03403,17.85434,4603.872435
289.86008,51.30448,4603.419493
41.12836,24.09107,4602.995147
74.50867,6.71307,4602.983001
56.84933,-46.9637,4601.726279
23.37758,39.5587,4601.650437
0.18367,15.37015,4601.559375
266.9483,7.49808,4600.803429
245.97119,56.01974,4600.619398
81.38845,-36.17619,4599.946445
320.39478,37.19993,4599.66745
214.43016,35.62975,4599.218577
337.84451,42.06119,4599.013736
170.93884,-2.21552,4598.601665
140.79153,0.58874,4598.07772
47.96933,-39.09616,4596.015736
35.3329,45.7943,4595.428274
46.33882,-2.4262,4594.94259
303.61447,48.00207,4594.185357
48.86261,-5.4049,4593.833056
159.41304,52.52546,4593.801373
303.93347,56.90815,4593.422365
313.50732,6.87874,4593.315805
143.21082,-25.08775,4592.791844
248.27145,-30.3849,4591.77014
312.47549,33.51774,4590.937131
264.06055,-1.56715,4590.456101
53.78605,42.67557,4588.03776
313.12708,21.61474,4587.938802
223.45317,-18.76797,4587.363148
288.95535,-37.72487,4586.606829
355.38211,14.4929,4586.400575
139.88319,-30.14068,4585.617824
91.28212,-7.04427,4585.438539
334.32739,15.99696,4585.421228
141.17348,-15.33837,4584.94644
194.65437,40.83294,4584.717988
145.59579,-6.29411,4580.448168
10.98935,13.88789,4579.900284
118.14844,-9.45818,4579.602709
325.47549,-45.83211,4579.305387
86.26562,-0.58125,4579.127308
22.71659,20.747,4579.106325
153.51224,-33.03127,4578.821659
314.36218,-4.04408,4578.664692
264.70682,34.40525,4578.566521
220.39592,55.92563,4578.557388
261.3252,-10.15829,4578.426394
100.10622,6.87903,4577.811161
199.41469,-47.38203,4577.659726
202.59959,-50.09375,4577.637863
220.11176,56.45605,4577.626209
183.04227,12.56415,4577.563188
254.71709,-8.98703,4577.371345
327.37204,3.03995,4576.254782
89.11333,46.85799,4575.591567
261.76791,49.93328,4575.577677
11.63041,-11.72605,4574.13022
131.81471,39.38764,4572.289563
288.87656,-6.97031,4572.115309
296.24832,40.58907,4572.035039
33.50374,-23.01403,4571.928026
0.31693,23.37082,4571.835648
163.32877,50.49404,4571.166062
356.09842,26.5631,4570.553517
249.27731,7.45009,4570.335888
329.32617,-11.16383,4569.773413
326.84546,52.21736,4569.29038
95.16297,41.95956,4568.999778
336.15479,-1.26788,4568.949084
150.29111,-18.45495,4568.938305
120.87795,44.53543,4568.936644
22.35276,49.1463,4568.695382
243.19576,-28.92954,4567.846254
22.99832,24.61324,4567.436143
213.11845,3.32223,4564.615905
168.59962,0.51489,4563.781261
310.26126,6.12202,4563.45213
115.69431,22.65765,4562.964782
226.90669,-33.77896,4561.662065
238.48134,-3.03498,4561.50103
286.95169,-8.64844,4560.880516
261.94531,-27.11051,4559.62951
250.29865,20.90643,4558.987437
53.44799,-1.44585,4555.058973
48.48088,49.45027,4554.468223
287.05164,-1.43559,4553.724321
230.60539,-8.40432,4552.157387
41.75823,41.84449,4551.398817
148.78893,-31.50089,4549.738831
72.38154,-17.65094,4548.846709
211.69823,1.41767,4548.577356
25.57563,-37.49351,4548.437604
316.56229,-2.40839,4547.508391
175.40906,17.00781,4547.376023
329.45248,2.88859,4547.331275
172.36394,39.33402,4547.04389
208.16502,-4.26467,4546.713913
41.42853,8.95731,4546.436633
328.6337,-25.43348,4545.770818
304.79468,49.3937,4543.816563
212.90919,8.64211,4543.571226
109.34611,26.45018,4543.214892
249.05841,-58.79806,4542.695582
180.17047,-56.1153,4541.862748
108.45919,34.104,4541.747717
175.08771,17.38516,4539.793705
329.56839,-12.04868,4537.732559
35.83791,39.17783,4537.054705
322.19989,-31.37877,4536.699153
131.38855,-45.75815,4535.97557
331.02719,45.36964,4535.666413
160.96542,-22.31819,4535.341503
265.33105,14.66754,4534.924454
347.72314,-56.11032,4534.38427
216.58836,-13.00153,4532.986333
316.62335,10.49899,4532.142962
263.1257,3.72043,4532.098905
227.65369,4.69746,4531.79973
151.68346,-2.92724,4531.588117
276.4729,-0.83416,4531.354355
172.64098,-16.56677,4530.979019
160.25336,48.53421,4530.661601
78.39089,21.53543,4530.625017
305.92599,42.19707,4530.560623
182.62254,42.73588,4529.34692
24.00079,28.01388,4528.843864
55.71645,9.30693,4528.357824
30.56969,15.83812,4527.000487
69.07825,-46.87592,4526.956942
43.53853,-35.63552,4526.669143
330.20963,6.10187,4526.426715
66.71714,42.2124,4526.098606
155.94569,20.78156,4526.045655
203.64264,18.43851,4525.854902
183.96977,-15.28398,4525.776412
162.78923,15.40092,4524.594292
50.13841,41.20742,4523.893887
0.77973,-8.93941,4523.35374
278.84042,3.70728,4523.05167
156.68777,-2.68597,4522.388991
218.9868,39.92551,4522.383003
300.48004,-22.47814,4521.928938
217.06384,11.33136,4521.660691
343.78644,37.68379,4519.477303
81.92705,-10.22927,4519.269536
104.56161,-6.15903,4518.105524
305.90149,-7.26148,4517.123852
194.31873,-11.79956,4515.336617
323.10907,24.3029,4514.381893
0.22838,38.01057,4514.247435
26.31552,1.42191,4513.600558
265.099,43.08156,4512.315519
278.96939,52.73729,4510.836318
332.52771,23.66718,4510.803974
343.69073,-45.44236,4509.672664
81.56537,-19.09246,4509.444091
194.71391,39.65472,4509.409885
185.83018,-37.68137,4507.831494
87.66414,-12.83627,4507.266975
245.10455,2.37858,4506.972227
293.63269,-49.79376,4505.742419
140.45802,3.12719,4505.528547
32.61161,41.16283,4505.381032
19.40668,52.03735,4504.821793
140.98894,-39.41541,4504.808143
340.16501,-15.90901,4504.648972
293.27463,-3.4277,4502.623658
280.28354,9.04448,4502.316373
91.91315,-27.09506,4501.808288
213.43272,-9.58242,4501.644529
311.69949,29.18203,4501.462079
181.36987,-32.66302,4501.066214
194.825,42.66856,4500.948185
254.04761,2.30549,4500.853103
248.22469,-46.98537,4500.648713
301.05518,48.79079,4500.631263
112.68057,-29.60173,4498.953089
330.4968,-11.04798,4496.53654
163.68015,-22.4836,4496.399919
262.25681,-13.86103,4495.329872
347.99414,-29.13775,4495.159657
237.95454,-2.15429,4493.93861
113.87558,6.01289,4493.60001
279.19415,43.85731,4493.598378
299.66327,51.46614,4489.228644
34.6398,-1.42733,4489.143471
100.9729,42.63296,4488.709541
351.25735,41.67476,4487.956696
100.53733,27.75178,4487.841508
71.66067,-7.44124,4486.960215
275.67395,-0.41197,4486.236073
339.39282,-4.35283,4485.75385
315.76425,19.21406,4485.733984
62.12279,24.86685,4485.70113
232.87459,53.75211,4485.054597
0.85855,15.70583,4484.922352
325.81299,28.71778,4484.081435
251.84039,0.59853,4482.949688
170.14844,-0.14844,4482.933252
311.13123,-53.36597,4482.878902
232.09431,0.40302,4482.107583
194.0733,-50.24806,4481.566103
270.543,22.53744,4480.684197
256.13147,24.72346,4479.497232
125.68432,-6.69129,4478.557869
215.29642,14.93888,4478.391758
276.98697,-1.20703,4478.159986
224.60693,-13.67391,4476.135236
90.89445,47.02686,4475.759143
5.14377,38.05186,4474.534328
152.08922,33.83934,4473.668416
268.07855,11.89032,4471.997352
316.89902,-3.49238,4471.838666
328.07742,1.15162,4471.406142
59.22704,44.97171,4471.178027
257.56958,38.01781,4470.669048
31.06461,57.40242,4470.483798
240.6843,-5.18713,4470.009258
317.82623,10.49752,4469.890818
164.7598,-30.05734,4468.869297
130.69962,-57.64067,4468.763592
175.4834,-47.94034,4468.476217
301.65631,25.42111,4468.441666
281.72015,11.80748,4467.852585
205.12408,-32.93909,4467.279917
160.60957,46.12351,4466.987737
346.92825,33.37297,4466.980104
176.09149,29.14061,4466.962998
283.59155,32.15279,4466.749861
158.27132,14.14347,4466.359433
162.7234,-9.11972,4466.066765
186.36813,29.65866,4465.991213
226.3811,43.60225,4465.757416
165.99129,-35.00432,4465.349672
274.58578,8.20928,4465.306066
305.78836,1.33013,4465.25657
42.44026,43.13029,4464.685378
112.72079,-31.16413,4463.75848
199.61456,40.60768,4461.220441
178.15442,-30.698,4461.113941
203.59039,-7.41091,4460.706707
345.82809,-38.76788,4460.163471
11.08333,15.36979,4460.13378
111.08111,-6.7402,4459.893712
190.92216,11.48217,4457.379927
359.60928,-39.53722,4456.683134
121.95203,4.10976,4455.582244
97.26917,37.51971,4455.157851
247.74509,-14.30431,4454.474977
135.86539,-55.72444,4454.130208
115.99345,0.9819,4454.129795
97.43683,45.30879,4453.536305
