Label,longitude,latitude,Radius:double
2060,97.6563,22.43685,5350.965643
2061,270.03552,37.52337,5348.77905
2062,150.47665,36.23825,5346.221248
2063,149.26167,-30.96222,5345.320796
2064,282.39816,12.44755,5344.229425
2065,133.12843,53.80553,5342.731792
2066,262.16129,55.19197,5342.295141
2067,52.05703,19.74453,5341.752428
2068,351.63083,-6.30592,5341.420738
2069,285.11621,28.1694,5339.759977
2070,317.6503,50.12205,5339.112414
2071,206.19882,9.76163,5337.82971
2072,206.5247,-2.56661,5336.955019
2073,181.8618,4.07332,5336.161014
2074,216.57379,4.81138,5335.790523
2075,26.18507,-11.05911,5333.962124
2076,245.61201,-6.4069,5331.631189
2077,212.06253,7.491,5331.427669
2078,283.21216,-24.54556,5330.925903
2079,188.90169,15.54912,5330.854465
2080,137.35287,-49.9429,5330.493925
2081,157.74425,50.24944,5330.221137
2082,121.1031,54.32033,5330.160873
2083,357.46463,20.30858,5328.976627
2084,7.87004,2.36807,5328.048269
2085,145.47469,49.29333,5327.133272
2086,304.81348,-26.38799,5327.00667
2087,119.83778,-13.38809,5326.124759
2088,111.67991,-20.08987,5325.703971
2089,350.8082,43.15795,5324.500262
2090,81.65611,-7.7989,5323.962696
2091,295.49057,15.59116,5322.392307
2092,155.38519,-20.89326,5322.086499
2093,40.97044,-11.04955,5320.572315
2094,287.80542,56.93988,5319.36574
2095,165.12439,29.59687,5318.660962
2096,56.42523,-50.13854,5317.087395
2097,248.21806,-59.26125,5316.736571
2098,236.28882,9.2311,5316.160026
2099,101.80146,-50.11834,5314.09757
2100,73.65039,-4.32224,5314.035693
2101,245.625,-2.42188,5313.497766
2102,151.80814,-28.12798,5313.371069
2103,326.46671,4.91025,5313.10203
2104,43.57229,10.64935,5311.595779
2105,17.64888,-37.86669,5311.226916
2106,164.89391,-14.86028,5310.689391
2107,332.6694,-18.78727,5310.481241
2108,174.48012,1.52894,5308.113237
2109,122.14034,-4.3446,5307.709064
2110,156.4113,-7.39027,5306.693662
2111,59.19598,-13.56367,5306.469433
2112,57.97142,-23.32032,5305.834595
2113,134.04747,-20.22175,5305.176675
2114,154.12363,-20.9094,5304.953534
2115,46.38363,-34.60799,5303.563908
2116,56.45656,27.02397,5301.828033
2117,123.88631,35.31695,5301.273757
2118,225.64294,-19.91116,5300.704787
2119,119.2994,-29.23283,5297.880711
2120,314.64716,-15.25419,5297.02495
2121,100.8624,43.06855,5295.948628
2122,142.94926,-18.73551,5295.831349
2123,48.56879,44.13713,5293.737709
2124,68.30103,-3.07949,5289.233693
2125,352.28329,20.58078,5286.800587
2126,104.4412,-5.80195,5286.409167
2127,50.80907,21.63953,5286.200246
2128,92.91498,-10.77215,5285.866653
2129,299.81287,57.00188,5281.403027
2130,15.82403,30.87036,5279.677373
2131,29.69528,37.03667,5279.395878
2132,159.99384,-32.90059,5279.361842
2133,327.43747,45.25447,5278.631884
2134,122.2717,57.565,5277.909196
2135,235.24284,-18.87736,5277.392172
2136,213.56384,32.52578,5275.995321
2137,242.10603,-27.36187,5275.073611
2138,171.85269,25.75075,5272.930143
2139,289.12024,59.26658,5271.293379
2140,8.38768,40.99184,5271.163737
2141,321.33484,7.45237,5270.70892
2142,74.24192,9.30944,5270.629866
2143,241.58119,1.76378,5269.804902
2144,340.99884,28.41793,5268.302374
2145,132.78877,-58.43186,5267.970221
2146,10.35987,46.96102,5266.489896
2147,327.00073,47.80273,5265.612334
2148,334.37408,53.27516,5265.29871
2149,85.04776,1.41045,5264.767319
2150,158.74573,-2.94818,5264.09886
2151,2.89747,32.38628,5261.595283
2152,179.20659,-29.68775,5260.048869
2153,143.02074,43.13311,5258.545941
2154,131.9088,22.84561,5258.307943
2155,209.69966,9.52317,5258.266647
2156,30.95421,11.91208,5257.931686
2157,134.31122,-7.47983,5257.16844
2158,341.61658,27.46032,5257.015549
2159,196.12622,35.8317,5255.833578
2160,198.07405,-12.24592,5255.333307
2161,96.95726,0.80947,5254.312783
2162,86.24465,41.20659,5253.725923
2163,139.7429,-41.42326,5253.363764
2164,344.83109,11.57756,5252.066784
2165,283.28406,27.39044,5251.899709
2166,262.02734,-16.72327,5250.805103
2167,202.07533,38.49267,5248.580967
2168,308.13031,17.81116,5247.435989
2169,98.3066,-39.47404,5245.519343
2170,15.40511,20.03129,5245.48772
2171,54.92136,37.5626,5244.81361
2172,358.1268,26.11233,5243.383567
2173,259.73938,-10.28843,5242.397466
2174,123.73371,-59.82778,5241.610569
2175,171.76047,-23.98665,5237.538824
2176,207.41769,15.70105,5237.393918
2177,94.35631,48.05948,5236.874867
2178,167.95171,19.27559,5236.783529
2179,72.10164,8.20606,5234.483323
2180,27.47549,14.84321,5234.389788
2181,304.4888,-27.27429,5233.74085
2182,265.59583,-29.32989,5233.013003
2183,323.27142,9.98663,5232.416172
2184,152.56023,3.45023,5231.381632
2185,242.95811,3.85362,5230.671966
2186,330.74219,19.62424,5229.877367
2187,127.50358,-7.48437,5229.111963
2188,54.79987,26.01273,5228.306814
2189,353.33594,-8.55469,5227.198715
2190,85.57312,-21.03418,5226.666646
2191,6.00563,23.2871,5225.953724
2192,316.41754,2.66997,5224.368018
2193,230.83759,1.84365,5223.305645
2194,147.19354,-10.87733,5221.707932
2195,325.81128,4.20922,5221.548163
2196,115.31657,-31.74377,5221.532255
2197,192.25781,27.33594,5220.879915
2198,59.51267,50.63947,5220.501618
2199,24.36438,38.15554,5219.953165
2200,344.29834,43.62433,5219.144946
2201,92.65004,-1.43964,5218.546276
2202,351.64838,18.58192,5217.893682
2203,349.42273,21.77828,5216.699546
2204,79.26752,11.24689,5214.676131
2205,56.04885,-2.35143,5213.833983
2206,227.05536,0.94395,5211.668928
2207,143.67119,39.39008,5209.126067
2208,251.25958,1.76867,5209.027116
2209,145.13792,-17.78127,5208.984016
2210,341.54852,32.63564,5206.710295
2211,159.90128,14.51075,5206.45067
2212,68.93409,-10.51766,5206.243307
2213,268.90048,28.86604,5206.008304
2214,142.6165,-35.62398,5205.709279
2215,52.91606,2.2468,5204.866433
2216,276.90134,-40.73902,5204.572598
2217,47.10901,-33.49578,5203.390927
2218,22.2781,42.27019,5201.762547
2219,132.00374,-27.21887,5200.669582
2220,150.61008,26.74596,5199.516058
2221,38.75213,-25.51946,5197.069031
2222,25.44526,-30.59386,5196.28273
2223,129.6944,1.20876,5196.138212
2224,205.1244,-6.02402,5195.471896
2225,72.25331,-59.91132,5195.362954
2226,94.6615,-24.51023,5191.741167
2227,77.42542,-11.67963,5191.215259
2228,158.89618,-3.5626,5191.025736
2229,64.90756,-2.94513,5190.63922
2230,20.1983,37.42091,5189.527684
2231,218.40698,-45.83867,5188.777402
2232,336.31476,1.11423,5187.282113
2233,30.81884,21.18669,5185.988532
2234,159.33936,-1.89176,5185.15891
2235,18.51727,-56.88674,5181.265012
2236,116.97212,41.91265,5180.956487
2237,125.97378,-1.19408,5180.843943
2238,59.67552,10.82135,5180.754665
2239,324.26303,10.8399,5179.787581
2240,76.76193,16.70233,5178.233888
2241,226.56152,6.13459,5177.209747
2242,318.42838,-5.17221,5176.162325
2243,161.35117,57.27555,5174.873382
2244,233.9077,-33.31123,5174.235452
2245,145.64806,48.21041,5174.074266
2246,358.61667,27.5216,5173.633087
2247,281.64917,5.93475,5172.91154
2248,167.21138,-2.74518,5172.707572
2249,355.85922,34.99762,5172.478216
2250,42.8222,11.94548,5171.598223
2251,202.45428,28.08575,5169.873723
2252,5.67126,20.78727,5169.581452
2253,257.02783,24.62026,5169.553758
2254,201.03409,-15.28795,5169.451711
2255,279.6636,47.916,5167.602083
2256,242.35724,-31.41041,5166.351455
2257,77.33932,18.55469,5164.964449
2258,311.08725,-0.84912,5162.502167
2259,103.62773,46.23751,5162.186504
2260,358.44269,46.61568,5161.217573
2261,158.33427,-18.7894,5161.068642
2262,328.13058,-30.04966,5160.715414
2263,175.0303,27.91919,5159.497749
2264,174.01562,19.88304,5159.30005
2265,36.16794,-19.05924,5157.609738
2266,242.45502,3.51985,5157.335523
2267,206.52075,23.47947,5157.122445
2268,252.72887,-5.74358,5156.682405
2269,19.0217,59.86942,5155.59671
2270,256.03824,16.86724,5155.369996
2271,156.64191,59.62183,5154.031247
2272,172.84232,34.97783,5153.002119
2273,26.68719,22.77249,5149.631948
2274,338.94894,-2.34065,5149.107668
2275,321.63617,7.08409,5148.981617
2276,271.35587,39.8542,5148.477384
2277,342.1933,16.63714,5148.075782
2278,81.6103,39.97567,5147.271328
2279,350.69861,20.47819,5145.927275
2280,47.7582,-1.46314,5145.622911
2281,222.87511,-19.20804,5144.662941
2282,74.16737,17.14168,5142.594282
2283,331.99484,53.77687,5140.774412
2284,144.4655,-40.24235,5139.380884
2285,48.74237,15.01536,5136.650453
2286,130.46396,-39.27523,5136.418074
2287,315.57004,46.87269,5136.38209
2288,280.34329,54.90587,5134.417582
2289,152.37294,-27.74672,5132.755756
2290,276.4678,-4.95351,5131.682144
2291,243.53217,-8.01654,5129.559873
2292,17.11716,17.61502,5127.92074
2293,197.06407,27.07224,5125.844177
2294,160.57605,-6.97332,5125.8127
2295,129.93535,-39.95773,5123.618632
2296,254.88258,24.94515,5122.227226
2297,165.48932,9.01948,5120.20131
2298,42.64042,-27.72394,5119.147748
2299,251.17731,6.78136,5117.615888
2300,96.96767,-3.57273,5116.4139
2301,250.91701,10.06966,5116.248309
2302,49.73043,21.35994,5113.494262
2303,274.3985,-45.85988,5113.277614
2304,108.07412,-23.42981,5112.807527
2305,354.45312,-2.01563,5109.6664
2306,154.8806,53.11753,5108.44482
2307,16.69016,35.85985,5106.977566
2308,290.20416,40.70043,5106.231267
2309,177.28125,18.20341,5105.615217
2310,323.27988,53.26541,5105.464293
2311,163.0647,51.93944,5104.851225
2312,218.13376,-38.8079,5103.01723
2313,186.35498,-17.53536,5101.970589
2314,323.63959,34.88354,5100.144105
2315,195.90866,-9.88935,5100.017445
2316,231.85493,2.73013,5096.182786
2317,299.72281,33.5592,5095.114507
2318,12.45555,-9.50151,5092.865729
2319,223.02406,10.16425,5089.135954
2320,151.38797,-39.46886,5088.710081
2321,208.69359,16.60239,5088.706504
2322,11.01935,11.0625,5088.625063
2323,216.39372,13.84612,5088.405361
2324,200.44374,-7.46316,5088.19122
2325,110.99955,27.92033,5086.23527
2326,268.72101,-42.69552,5086.083527
2327,38.56276,36.0178,5086.072292
2328,135.34283,-8.40716,5084.299699
2329,143.24014,-15.90594,5083.520518
2330,10.14545,-35.66244,5083.083429
2331,143.11015,-7.85727,5082.927025
2332,53.80312,-39.95087,5081.47056
2333,200.23428,-29.73426,5080.266719
2334,172.10086,54.95934,5079.968903
2335,107.81846,40.81259,5078.89903
2336,143.99504,-12.4234,5077.742467
2337,139.74606,5.22101,5077.111567
2338,128.235,-33.12563,5076.284094
2339,7.12111,18.69599,5075.059323
2340,222.41061,11.58839,5074.437065
2341,209.81613,0.8777,5073.225752
2342,357.26837,-30.92787,5072.415069
2343,22.21968,36.19116,5072.04541
2344,314.63956,46.751,5070.490632
2345,34.86624,18.30799,5070.162641
2346,252.83151,21.20599,5069.704617
2347,47.25494,38.85513,5069.155166
2348,8.499,44.88641,5068.727266
2349,187.35088,37.79808,5067.475935
2350,278.3616,59.83748,5066.454794
2351,330.61917,-39.28843,5065.79952
2352,335.88925,29.01328,5064.532087
2353,197.9884,-31.40003,5063.569861
2354,202.32552,57.56025,5062.891897
2355,165.85085,8.5798,5062.608859
2356,42.20418,17.32918,5062.195272
2357,32.62243,-50.10388,5062.077415
2358,282.78171,34.10288,5060.820191
2359,335.06201,-6.26647,5060.613588
2360,336.69809,-16.51439,5060.444235
2361,183.03168,24.94046,5059.937137
2362,202.46788,-31.43025,5059.645758
2363,63.80323,50.34854,5059.414176
2364,48.60662,12.04922,5058.449697
2365,131.06317,-9.87567,5058.248196
2366,181.93576,22.70186,5055.295858
2367,34.03246,37.22858,5054.042818
2368,90.89257,59.22886,5053.837515
2369,82.48161,-27.63004,5053.745536
2370,143.76865,-21.83016,5052.788185
2371,188.73438,-1.69285,5052.491236
2372,123.8317,44.88583,5051.936216
2373,167.50864,51.35373,5051.802182
2374,245.63884,27.16076,5050.478075
2375,223.93388,34.22794,5050.338489
2376,99.5205,20.82863,5047.701637
2377,355.41531,-17.71995,5047.608327
2378,166.09914,-2.6082,5046.725421
2379,283.87625,23.40137,5045.812732
2380,339.86066,-17.13145,5044.692015
2381,277.03732,-17.13878,5044.393712
2382,137.75999,0.05271,5043.929005
2383,224.24208,17.60731,5039.600472
2384,115.63167,35.95634,5039.530448
2385,136.7001,54.03409,5039.386402
2386,83.25421,51.45478,5039.383246
2387,187.55936,10.54107,5038.536495
2388,258.54407,-2.61106,5038.357574
2389,278.02866,-24.45916,5035.493328
2390,72.78257,-42.25041,5034.604762
2391,272.70737,21.77155,5032.188923
2392,177.33655,-26.89885,5032.172852
2393,112.11596,34.06746,5031.340881
2394,219.5253,3.53029,5030.158318
2395,347.21896,19.97063,5029.554174
2396,234.57314,3.09231,5029.36061
2397,5.58478,35.32473,5028.061155
2398,49.33012,2.29546,5026.626828
2399,327.35638,19.27524,5026.299661
2400,225.40936,-12.58186,5026.201923
2401,313.45773,10.96953,5025.276005
2402,249.93155,-4.80226,5024.707601
2403,26.09617,10.74834,5024.324882
2404,111.43376,30.23204,5023.999859
2405,150.62209,-11.63379,5023.827763
2406,134.25189,-26.13617,5023.193651
2407,6.94607,36.84978,5022.481513
2408,24.72254,39.66336,5021.118111
2409,322.40326,-2.06038,5020.043798
2410,70.36647,-13.79505,5018.879114
2411,3.612,31.00265,5017.41565
2412,167.12665,-20.79002,5017.024489
2413,322.3602,54.57671,5016.863726
2414,335.26614,-16.83922,5015.71768
2415,195.61356,39.90719,5015.480016
2416,50.50735,27.85089,5015.355623
2417,344.67664,40.93631,5014.75795
2418,350.77881,33.9872,5014.358543
2419,132.55963,-46.36031,5013.720858
2420,48.32745,21.53386,5013.718919
2421,132.97701,-36.88937,5013.503331
2422,211.19669,17.09383,5013.141396
2423,104.57921,35.37723,5012.677465
2424,200.57066,35.86071,5012.143488
2425,36.91934,-32.96909,5011.991829
2426,229.23169,9.7053,5011.443
2427,32.14444,0.42086,5011.349673
2428,218.84641,-22.53192,5011.207548
2429,242.28635,0.47423,5009.53119
2430,17.93476,-39.35802,5008.729486
2431,220.29422,-19.56516,5007.36415
2432,99.99327,-40.06989,5005.535639
2433,65.87787,-20.76427,5005.221753
2434,337.65359,57.60212,5002.144717
2435,201.83047,-11.88759,5000.652485
2436,309.64606,-36.35085,5000.377089
2437,196.05795,40.43964,5000.053139
2438,66.54947,50.92836,5000.042061
2439,156.95924,-4.8564,4999.668026
2440,211.10994,37.63332,4999.445448
2441,140.14124,-45.63331,4999.394316
2442,189.80623,-39.82904,4998.506232
2443,133.79602,57.19985,4997.837042
2444,28.10033,-29.17233,4993.795389
2445,88.71577,40.70122,4992.296924
2446,71.08934,-36.79521,4991.69917
2447,231.59485,35.88986,4991.241545
2448,298.71613,-31.58957,4989.651667
2449,248.34093,47.60298,4988.75283
2450,138.09666,43.53335,4988.659193
2451,169.46214,-19.22025,4988.276542
2452,256.9209,17.72217,4986.596923
2453,79.31662,9.97555,4985.810847
2454,266.90457,-32.93366,4984.055023
2455,68.52102,14.73476,4983.931178
2456,48.94632,3.89303,4983.089344
2457,339.12149,34.45664,4983.011887
2458,132.72292,-2.13799,4982.827952
2459,22.129,41.29464,4982.385091
2460,77.76964,8.98754,4980.540469
2461,77.10152,-29.73169,4979.449381
2462,258.57523,37.86317,4977.16781
2463,337.63324,34.05901,4976.870698
2464,152.00172,-15.27814,4975.276056
2465,25.55891,41.74437,4973.13254
2466,44.49159,-1.00721,4972.869865
2467,222.13441,9.6857,4972.617632
2468,169.55891,-14.83041,4971.718234
2469,278.31128,-49.30958,4971.442295
2470,348.60077,-21.359,4970.649508
2471,72.7096,10.13654,4970.348618
2472,8.73139,-32.97936,4969.786958
2473,139.11841,52.93875,4969.614851
2474,118.0872,55.0828,4966.654123
2475,19.55976,33.73108,4964.52259
2476,39.08945,16.42403,4964.288508
2477,317.92191,2.35138,4962.727816
2478,237.21619,6.77446,4962.412087
2479,122.26345,23.21782,4959.886771
2480,266.21484,0.31543,4958.838166
2481,248.66669,-10.39555,4958.521459
2482,183.69902,51.35927,4957.615977
2483,66.83504,-19.3678,4957.33652
2484,172.6487,49.38578,4957.315438
2485,154.08064,-14.31987,4956.822962
2486,331.88986,-11.73387,4956.135598
2487,281.01663,31.25991,4955.502283
2488,163.81747,34.68589,4953.695895
2489,17.91081,30.03415,4950.919764
2490,346.08469,-23.93597,4950.341098
2491,59.33642,28.46414,4950.059733
2492,348.76294,-11.79204,4949.536599
2493,333.52972,9.54482,4947.329535
2494,176.88838,-58.60615,4946.284216
2495,126.17817,40.80965,4945.602481
2496,160.71448,-18.06734,4945.542393
2497,324.08136,-1.07568,4945.250272
2498,359.00522,-22.92774,4943.915718
2499,84.94009,-12.00407,4943.505142
2500,256.22672,28.6217,4942.78797
2501,207.9342,34.71979,4942.708818
2502,194.71202,38.44393,4942.407875
2503,136.13579,-9.63236,4942.094002
2504,297.72787,41.71993,4941.331043
2505,175.21127,-48.71023,4940.865712
2506,160.79924,-1.3267,4940.29797
2507,273.99191,10.58281,4939.27706
2508,324.52234,30.74745,4937.475454
2509,260.42249,-26.5593,4937.153472
2510,245.05807,-6.12631,4936.557087
2511,321.8222,-1.2454,4935.970432
2512,163.55296,15.58796,4935.691511
2513,87.63928,-50.74903,4935.234019
2514,38.94728,38.6307,4934.896484
2515,27.68943,7.09543,4933.387845
2516,334.65994,44.55114,4932.052373
2517,110.14325,18.38057,4931.82187
2518,177.63319,-50.17844,4931.08023
2519,61.0174,36.20716,4930.823947
2520,199.07059,21.42787,4930.405997
2521,189.32101,-2.89062,4927.316728
2522,329.04687,-19.8987,4926.032501
2523,110.36419,-6.39984,4921.562323
2524,313.82922,-5.19182,4921.437449
2525,29.19323,-50.77279,4920.745119
2526,329.77106,-4.61926,4918.041649
2527,284.76123,22.05983,4917.55199
2528,116.47385,-53.61676,4917.351238
2529,336.1879,-10.86665,4915.771723
2530,336.46844,27.96382,4915.4569
2531,156.92529,-26.32947,4915.177005
2532,172.17972,-11.66435,4913.874074
2533,144.02121,-54.86082,4913.540826
2534,33.04393,56.26935,4912.60198
2535,242.07339,-27.94754,4911.372609
2536,196.45007,-40.19751,4910.606575
2537,169.56892,18.55329,4910.421401
2538,142.87625,-38.32267,4909.634536
2539,180.55643,-1.88426,4909.238458
2540,192.33699,29.84122,4906.860361
2541,83.92188,4.20552,4904.768737
2542,139.03711,-8.19824,4904.43914
2543,323.23209,-2.532,4904.198971
2544,311.76791,53.16448,4902.819068
2545,187.02982,43.45995,4902.308327
2546,216.11464,-46.16226,4901.792476
2547,168.75854,10.5324,4901.743412
2548,135.31216,-41.98298,4901.065382
2549,241.54008,-2.69378,4900.802783
2550,240.6295,-3.0626,4898.235521
2551,6.74049,51.03671,4898.167333
2552,324.79684,0.47044,4898.129354
2553,319.93973,54.6709,4897.002943
2554,355.35522,24.36766,4893.425547
2555,144.96495,14.02511,4892.541482
2556,142.34622,43.7749,4891.027071
2557,242.57616,-5.42425,4889.091401
2558,55.27354,-24.59936,4886.173595
2559,274.32831,-57.49681,4885.211327
2560,179.3831,38.24257,4885.101337
2561,260.85788,36.20336,4884.127111
2562,126.83826,9.31354,4883.316617
2563,41.65591,22.76594,4880.037212
2564,286.27802,36.1356,4879.308284
2565,143.2332,-21.63511,4878.858925
2566,66.38625,-13.09481,4878.315402
2567,39.50278,47.29599,4878.143247
2568,207.45316,-10.5906,4877.846213
2569,332.51785,-0.50355,4877.74444
