213.75932,82.09572,2038.774101
51.51829,21.33276,2038.727325
272.53433,-37.3776,2038.698716
76.42949,-23.65779,2038.683265
264.37576,42.41054,2038.681469
156.27328,-57.64303,2038.587364
77.85421,15.8208,2038.549463
158.94794,-30.60401,2038.511653
309.75995,20.75967,2038.473628
330.20554,41.6131,2038.462543
224.86543,-15.86305,2038.456848
214.57413,24.62204,2038.452032
332.43564,51.22628,2038.433296
69.00752,-22.85492,2038.399557
180.13358,-14.86224,2038.393076
97.26941,-20.6311,2038.376197
88.78001,-49.97827,2038.366685
47.75428,-72.8436,2038.317896
345.42529,3.30598,2038.298941
86.56419,68.91401,2038.278061
118.57872,12.21786,2038.188041
245.45306,0.05954,2038.185493
291.97049,-27.96106,2038.145112
275.67465,5.22831,2038.130374
248.40459,-6.95933,2038.097234
1.31,-35.68345,2038.072601
239.94919,-51.13397,2038.052824
211.25603,-1.1544,2038.0497
341.7645,44.17943,2038.031899
185.15472,-43.07127,2038.001935
199.77274,-60.07685,2037.996451
26.14451,-25.72153,2037.986756
258.31757,3.15395,2037.984693
301.52521,-0.12635,2037.962397
218.79601,-68.42357,2037.927889
119.05195,-4.63822,2037.887515
37.76231,-54.24059,2037.884347
274.23062,48.51205,2037.857419
57.60702,-15.61562,2037.799142
183.9388,15.94401,2037.775449
249.11838,-68.87838,2037.768392
109.75764,-62.15671,2037.76597
333.99814,-33.42239,2037.751487
186.05484,62.42637,2037.711934
221.31264,76.6441,2037.682815
306.75174,2.84981,2037.653924
23.74979,2.81408,2037.531496
153.39388,-45.62636,2037.51964
329.16876,46.58775,2037.506095
58.22847,-59.70133,2037.495747
162.77477,29.59758,2037.40751
117.52508,-17.46528,2037.392168
106.0555,26.53292,2037.336978
140.97894,-3.22186,2037.261874
342.74863,27.11921,2037.231284
6.17188,-7.44176,2037.220894
166.26891,-60.14832,2037.178661
97.28232,-19.09489,2037.151153
214.1198,1.59452,2037.138047
18.59434,59.24865,2037.13503
53.25484,8.27214,2037.12717
148.15025,-17.76643,2037.12608
276.74863,33.80191,2037.117841
184.96007,30.82042,2037.117674
109.87816,27.0184,2037.11038
46.88127,68.79505,2037.068836
204.66072,26.82148,2037.066485
85.67528,74.8563,2037.06019
214.40962,-18.18989,2037.042001
163.041,37.69378,2037.041842
270.02515,45.47244,2037.023342
268.31302,-63.12058,2036.994983
40.0635,-12.9109,2036.944095
313.41754,74.81784,2036.942474
327.07016,-9.9513,2036.938894
294.3844,-1.80125,2036.91945
207.08749,-4.22813,2036.913867
276.90967,37.91239,2036.832179
48.5617,53.57953,2036.793911
261.74539,-13.84657,2036.756124
352.32004,-22.03196,2036.703134
299.77145,-59.23693,2036.688883
337.37296,49.88775,2036.660227
300.20898,7.07227,2036.65903
15.56014,60.16814,2036.647498
38.28506,-2.60022,2036.618988
120.51311,-10.79754,2036.574084
134.94115,-43.01451,2036.569631
98.58823,-69.26923,2036.460824
184.12363,-41.26328,2036.431859
171.15729,38.83518,2036.407191
284.95837,58.59154,2036.365569
43.14057,4.2672,2036.266394
148.8365,40.9467,2036.195159
28.18427,13.61158,2036.162885
73.71558,-28.27185,2036.155363
341.54074,26.55593,2036.153458
91.59106,-40.66388,2036.141462
181.04753,-17.0157,2036.088201
97.71172,-59.11882,2036.046593
23.06371,51.65902,2036.018538
42.17353,13.55649,2036.006084
10.95254,-41.33017,2035.983411
186.95576,49.07809,2035.969989
352.28625,-21.04247,2035.939776
353.56119,-0.95443,2035.930775
170.2744,49.64976,2035.912424
45.44763,-4.99335,2035.905042
353.79276,16.15898,2035.902608
63.35921,29.60892,2035.874501
106.41217,26.76852,2035.829056
175.25407,-0.50689,2035.828075
187.61137,21.65518,2035.747489
161.92271,39.60938,2035.735284
297.83893,-57.64174,2035.72697
226.82948,-30.04561,2035.689112
28.39488,-26.02108,2035.667298
322.93497,50.45131,2035.661394
333.96454,3.2123,2035.636249
207.75899,-66.47541,2035.595204
36.92553,-21.8962,2035.576552
8.078,-54.27489,2035.549191
125.48786,-42.66471,2035.542779
346.86609,-32.75355,2035.520016
84.78923,-51.7504,2035.498888
215.48511,7.94525,2035.49037
196.76744,-75.95795,2035.471394
273.20422,42.37758,2035.331786
222.44405,20.13642,2035.323156
24.8691,14.28383,2035.314544
82.11157,-49.00793,2035.312688
29.05895,-8.21756,2035.307226
62.53873,26.64934,2035.249756
167.03848,36.50702,2035.246014
177.69228,-58.79926,2035.227058
2.85648,-39.00883,2035.131218
198.93729,-24.074,2035.122006
91.90177,46.05092,2035.079927
256.7753,27.07643,2035.078431
148.39517,-34.2024,2035.070341
106.45192,-61.96987,2035.019604
40.34508,-32.24575,2035.013317
316.05627,-64.09589,2035.009324
65.98433,-55.90408,2035.003831
313.48187,0.7937,2034.973041
42.72047,2.89635,2034.933986
342.40378,-21.95757,2034.930355
157.60184,35.92804,2034.927913
39.13413,-8.07953,2034.874188
241.09023,-22.76916,2034.868886
22.26208,45.41897,2034.828215
58.7207,-12.30427,2034.794636
147.85735,56.91849,2034.74605
312.95413,0.52747,2034.72977
67.22731,-30.74429,2034.727633
261.39957,-26.54104,2034.7262
80.17988,-10.13931,2034.702089
166.54196,-2.685,2034.65695
192.26096,-19.50233,2034.554997
282.15097,-17.23974,2034.53365
67.38867,-7.03978,2034.485932
284.48944,4.88832,2034.469586
341.20667,12.97727,2034.41496
34.25248,-28.01052,2034.373629
125.99625,-34.26276,2034.363549
241.21635,44.6251,2034.363011
105.74933,-25.22257,2034.340514
90.54189,-27.96453,2034.295763
355.48489,18.40097,2034.280725
296.94928,9.17864,2034.237339
302.05725,12.79237,2034.201906
98.49745,29.66558,2034.095671
345.52213,18.33984,2034.030257
221.0578,10.62162,2033.998012
285.12122,-24.43779,2033.980239
126.21289,-7.6739,2033.973012
116.39197,-33.82523,2033.944285
298.34732,25.78632,2033.942414
102.32752,48.83396,2033.917421
102.32921,-27.63428,2033.903004
194.34839,-10.41609,2033.880112
357.65967,-22.5341,2033.878632
205.01225,24.19054,2033.854275
26.09433,-80.61967,2033.78967
27.9463,-80.15339,2033.772049
89.49606,23.24535,2033.740001
340.18634,-14.23259,2033.660382
70.023,-18.72302,2033.656927
345.78934,8.48642,2033.652779
355.59171,-45.44422,2033.601824
180.83958,32.22458,2033.500564
319.40347,38.56497,2033.429479
209.18869,32.06671,2033.390037
194.45964,9.00977,2033.353117
154.20209,-55.2465,2033.269614
283.92914,78.14079,2033.265254
272.7551,51.88627,2033.260833
200.17015,46.67693,2033.237221
200.79202,29.6237,2033.174007
258.43854,31.23089,2033.145438
133.59605,-22.45729,2033.12892
129.03516,-5.64739,2033.11414
52.21386,11.92445,2033.088452
121.11893,-1.53934,2033.062416
156.31543,27.61429,2033.039416
318.39606,37.73515,2033.023986
304.09909,-55.72451,2033.01982
114.95099,-73.03715,2032.971473
208.97195,25.50849,2032.940237
37.01767,7.18792,2032.909531
99.09891,21.26235,2032.877288
164.03883,-59.90621,2032.871652
165.20032,36.1926,2032.862073
183.68678,-10.62541,2032.779941
151.39661,-43.11804,2032.756111
43.51062,-29.60204,2032.749344
249.22528,42.009,2032.734565
32.24312,1.79483,2032.726399
189.54559,-33.26221,2032.688771
70.61559,-2.56836,2032.63225
4.5087,6.24094,2032.605296
250.12309,-62.7528,2032.532016
174.1371,1.85861,2032.515518
244.87148,-12.01142,2032.479273
285.88675,51.94504,2032.440888
26.5709,-35.12728,2032.428924
257.21338,-5.63788,2032.410235
75.94035,-18.56748,2032.354806
46.64571,-16.39711,2032.354272
240.82114,-65.52327,2032.287267
229.88895,-76.55621,2032.246448
162.26866,-7.66483,2032.243289
161.32939,10.21393,2032.026012
307.76559,-47.63935,2032.009167
250.02547,47.22047,2032.007761
199.54086,-42.82901,2031.994182
293.95898,-38.72967,2031.961981
263.51273,15.11662,2031.936491
28.26931,-60.80715,2031.92095
183.68208,8.30228,2031.920474
165.74477,-20.23205,2031.847936
60.91294,-75.83672,2031.840224
110.33435,11.51617,2031.827226
3.95274,-14.96117,2031.823806
198.14616,12.65934,2031.815829
168.33582,-58.00666,2031.785436
165.16499,-57.9902,2031.772936
16.91405,-0.72226,2031.759345
203.60249,17.41937,2031.7444
250.59978,7.68717,2031.736798
47.55261,40.9005,2031.67575
343.83966,-31.9233,2031.648789
212.96185,-46.54188,2031.642569
99.86226,-60.23433,2031.61539
325.59918,7.40187,2031.580189
289.36282,11.18249,2031.564332
164.96538,11.67856,2031.555935
297.27499,-3.94413,2031.522271
275.56824,-0.89708,2031.50404
270.87305,2.08691,2031.486786
42.94768,58.73744,2031.484273
314.05557,-35.26118,2031.4389
0.75417,72.81314,2031.413193
101.15495,25.17095,2031.409566
157.43666,-30.91116,2031.363041
349.22415,-38.46414,2031.352265
165.90701,32.25866,2031.329598
190.42415,-39.81164,2031.319148
218.17795,21.49069,2031.309235
34.39475,41.0664,2031.230158
215.01523,28.35577,2031.19703
93.81481,-20.14063,2031.148023
228.51694,-40.50075,2031.112354
33.41232,66.46009,2031.078328
164.34743,-12.1909,2031.058309
64.44727,11.94531,2031.051656
195.5148,21.75709,2031.02219
319.12769,-62.61328,2030.997435
207.02271,41.72867,2030.940343
309.71326,49.76635,2030.93013
250.0768,-15.49387,2030.90474
4.63312,-22.02346,2030.89246
74.6899,-19.13918,2030.867699
58.18594,-12.63674,2030.848086
4.33203,8.10078,2030.807526
58.76714,47.55677,2030.786492
36.61795,74.35906,2030.778442
31.49137,-40.82883,2030.741049
127.47796,-3.772,2030.628582
148.82579,-2.93942,2030.590384
171.48189,35.75578,2030.584779
151.94576,35.86804,2030.546715
68.03699,47.70016,2030.543088
282.2905,21.8616,2030.530622
313.50696,-41.29667,2030.508607
173.81633,55.01081,2030.487737
223.26624,19.34345,2030.456473
143.37701,3.55509,2030.43767
84.80159,-20.79217,2030.409963
5.39503,14.40569,2030.406308
70.10315,44.4029,2030.386578
54.08769,34.61183,2030.383397
118.33881,-41.68721,2030.378781
113.6535,28.97135,2030.375967
333.25781,-19.96094,2030.374572
307.58789,20.16965,2030.317791
161.85236,-20.07895,2030.281976
258.85422,0.49991,2030.254452
353.81509,-64.61447,2030.248816
170.91525,32.2306,2030.229246
169.27171,-19.70842,2030.160617
303.12573,29.80664,2030.152043
293.09332,-21.2959,2030.126708
336.89261,-37.70431,2030.125541
51.73386,11.05739,2030.101685
192.43565,-6.43612,2030.077818
85.49108,-77.54481,2030.053879
323.52429,61.22416,2030.051732
354.13425,49.90568,2029.994393
334.96417,55.20419,2029.968385
8.82505,21.93193,2029.922133
146.34975,-72.61034,2029.914902
244.10001,28.42805,2029.893596
56.49895,-78.75256,2029.878506
318.95847,-6.05222,2029.821251
200.29926,-48.75189,2029.813085
206.06271,-57.64981,2029.775359
288.46542,65.10758,2029.768398
290.60379,70.17205,2029.731955
191.41072,53.7028,2029.680547
318.22049,59.08705,2029.640171
213.21233,-56.80718,2029.63131
356.57281,59.82031,2029.623373
303.41644,33.47028,2029.583501
206.57932,-10.29355,2029.577023
11.46421,-54.15247,2029.553342
101.20039,-22.07887,2029.545445
50.20264,60.38632,2029.534438
228.11304,-30.01381,2029.515551
224.60281,-21.17711,2029.447123
78.76677,-36.61955,2029.44504
170.82304,12.72384,2029.42001
88.76852,44.67554,2029.404298
135.73161,-71.13283,2029.296002
42.06446,20.54726,2029.245311
20.90172,12.22886,2029.239151
27.59371,33.60068,2029.235491
357.41797,65.00815,2029.196086
204.83482,36.5705,2029.158785
174.94373,43.34984,2029.136206
117.62769,-12.63771,2029.119248
173.29411,-14.07538,2029.095391
174.24097,29.78675,2029.06229
132.96426,-24.13778,2029.044512
250.8475,2.31936,2029.031188
41.35903,27.12474,2029.027425
228.56543,-23.52083,2029.01375
163.63808,30.19521,2029.004354
26.76144,10.06679,2029.00021
349.69485,7.29887,2028.914575
200.63342,-67.3645,2028.914561
238.81267,-1.43733,2028.903151
338.78937,-12.1126,2028.853414
157.86821,41.38914,2028.847427
321.08408,-3.10037,2028.843314
156.21457,7.32597,2028.81634
250.44991,-19.69447,2028.806449
32.99015,43.0655,2028.731529
94.15774,45.3678,2028.663652
172.08784,43.2626,2028.632158
169.05235,6.85859,2028.631719
80.79485,4.19791,2028.540848
204.48697,-5.45515,2028.538252
286.55167,16.89775,2028.513656
342.60355,-3.5793,2028.502589
217.51128,17.59375,2028.459637
309.01221,83.89071,2028.426525
297.71872,-22.39243,2028.40596
107.76793,-33.9302,2028.390892
355.81427,-25.59921,2028.309332
226.12277,6.51052,2028.303125
297.04568,-48.03317,2028.216958
120.13287,-40.29106,2028.206674
81.50221,-25.20705,2028.158691
174.29689,27.02305,2028.150213
179.7973,35.26164,2028.135127
201.92494,79.69717,2028.130527
82.12215,-14.00565,2028.115312
57.90813,-0.36947,2028.081407
92.67465,58.91046,2028.075592
56.1875,14.12816,2028.047732
116.85731,-31.1967,2028.045408
159.36958,-31.43974,2028.041378
155.03795,-4.49773,2028.030065
121.93134,-18.03222,2028.013622
196.7025,-33.43846,2028.005279
26.32507,-17.64623,2027.973134
191.85937,-9.52788,2027.969306
212.86455,29.08819,2027.949672
70.13206,-3.57467,2027.86958
122.5432,-26.67588,2027.851339
99.23194,-15.45114,2027.834018
155.73875,-57.45478,2027.806755
17.46397,-50.14127,2027.788851
106.60428,56.04652,2027.770611
117.92061,-31.63236,2027.73528
79.13582,-61.83117,2027.700819
191.02271,-13.81409,2027.669843
148.34555,-68.35515,2027.628021
66.45849,-16.39677,2027.581947
164.95468,15.63581,2027.562983
317.75961,55.5033,2027.541438
305.94806,-23.40539,2027.478381
171.41264,25.28009,2027.465644
234.70703,-9.61621,2027.434162
59.6086,55.93752,2027.433688
79.97212,67.43706,2027.398671
244.03236,9.35539,2027.297902
65.87698,-31.9889,2027.231525
142.93414,71.01488,2027.209118
311.68185,-16.01883,2027.207541
156.55663,-54.84708,2027.129168
51.63189,-7.24908,2027.081528
252.44495,42.48108,2027.024805
147.93343,65.48826,2026.995754
146.27176,-4.99833,2026.960179
34.92281,-58.30747,2026.942856
81.3818,51.38827,2026.931821
157.13004,-25.23358,2026.923539
95.3242,-65.99843,2026.865268
91.88536,14.28906,2026.84858
165.76152,-27.98429,2026.819799
309.43094,-21.05334,2026.805255
166.74641,-52.36253,2026.790743
78.54868,-26.02678,2026.747177
4.22164,48.84084,2026.737672
259.87891,-6.74219,2026.725069
1.43205,62.17645,2026.690801
125.84268,-16.11443,2026.669212
255.83907,-12.62992,2026.641754
292.20172,53.76328,2026.615527
213.01967,75.21207,2026.574922
71.38811,20.76061,2026.460038
219.55023,57.14565,2026.4417
118.45822,-31.9295,2026.3961
99.13242,44.18112,2026.371896
72.86842,-6.24421,2026.32842
226.76419,36.94519,2026.314556
324.97,65.63454,2026.301253
50.2386,-23.92367,2026.284737
268.81113,-4.23229,2026.282898
58.69997,-66.26979,2026.262674
285.97818,17.02199,2026.185532
106.32346,-37.84531,2026.184764
155.38245,40.63007,2026.15993
126.43162,1.70979,2026.152825
134.80515,-0.85577,2026.143931
18.11659,-8.36659,2026.124885
343.11594,35.27988,2026.106277
108.03627,-57.71532,2026.092713
136.65131,-41.55798,2026.089774
154.84991,-12.01702,2026.061386
213.01376,3.64725,2025.964814
154.30774,-45.94148,2025.930636
101.27923,16.50333,2025.807437
239.97479,-3.25178,2025.756894
236.74449,64.15904,2025.719664
330.854,30.67972,2025.675679
245.34961,2.94407,2025.667534
125.46359,-49.82535,2025.667453
156.22403,-64.76443,2025.590626
113.553,1.61001,2025.585963
199.70409,32.68978,2025.578428
160.21367,-23.61133,2025.545323
82.72788,-32.3264,2025.54349
142.66145,75.24492,2025.522016
109.91786,-20.41483,2025.494513
285.44568,-31.05875,2025.466427
109.72601,-34.95399,2025.450139
126.36692,-16.00075,2025.440977
136.08682,-17.25506,2025.430192
295.04218,19.81987,2025.422083
127.55667,-57.1682,2025.398633
28.13609,-42.34765,2025.342625
249.48863,45.38622,2025.313098
199.43315,52.87532,2025.307998
7.67759,-41.75585,2025.218029
130.89656,-25.80103,2025.19583
2.26367,15.33789,2025.124672
303.5498,62.4104,2025.111621
174.98483,-50.28233,2025.104746
1.53749,-51.22979,2025.056443
47.95611,21.00374,2025.056362
259.90634,42.59726,2025.022379
291.75934,2.19014,2025.004421
313.47238,17.91297,2024.864961
314.68576,21.33869,2024.82405
14.699,66.01753,2024.806262
228.36868,-16.62279,2024.715665
140.59923,-24.70921,2024.594096
301.62146,-29.96009,2024.564085
244.86584,-60.10189,2024.543079
165.00758,-30.79307,2024.526537
27.3701,63.05662,2024.495877
353.84421,33.52053,2024.476919
226.32301,-25.55348,2024.468616
181.14062,-10.52452,2024.460003
192.19753,-56.4626,2024.459429
179.96107,77.92225,2024.357132
251.13846,11.19804,2024.326029
278.19333,-3.66144,2024.303083
350.29382,-22.24416,2024.300962
0.63572,52.29986,2024.282544
30.66789,54.86207,2024.280576
315.38181,-75.4607,2024.249236
172.47765,5.54445,2024.243899
263.28241,12.10264,2024.230531
328.80756,20.63549,2024.144932
63.35988,12.76063,2024.135627
182.91124,-23.49546,2024.126349
237.73314,68.31992,2024.094826
152.45544,-29.78833,2024.060037
207.35989,25.887,2024.054196
174.73857,-12.30737,2024.027822
86.04147,-25.56667,2023.991817
84.21546,60.55591,2023.983827
37.57399,37.63735,2023.923795
80.36095,-1.81832,2023.898319
30.14893,-16.54566,2023.75114
272.26999,-47.95959,2023.700849
315.09567,13.22205,2023.67299
164.49486,49.42749,2023.642274
299.7807,49.13846,2023.611121
8.75506,49.25733,2023.575584
202.02255,73.91662,2023.570878
56.83903,-36.75531,2023.566547
45.16074,-15.16877,2023.55422
96.77624,54.00679,2023.548554
52.10937,4.88264,2023.54142
75.45141,-26.29227,2023.502901
49.56538,47.27858,2023.467121
110.85622,14.60698,2023.433628
98.41408,-69.09432,2023.424554
46.11513,-29.37053,2023.418457
82.12135,-72.50553,2023.391447
83.26649,-11.26389,2023.379115
329.54333,-70.33286,2023.362488
239.1179,65.59648,2023.358122
153.53082,-34.13315,2023.352754
50.75591,35.495,2023.316223
158.8172,-39.40124,2023.287359
183.72527,6.38411,2023.269989
261.12851,48.4338,2023.255074
165.8904,39.78423,2023.243824
156.80859,-22.73722,2023.239245
136.58824,-23.21369,2023.221922
266.70343,6.38251,2023.22166
307.84332,51.87374,2023.215593
203.31367,50.49595,2023.209352
15.64437,48.20786,2023.184917
193.25793,25.07203,2023.178955
159.60696,-13.54447,2023.163204
165.2224,-43.16403,2023.144629
190.29245,-76.59939,2023.10108
34.62466,23.2585,2023.092159
205.9996,-12.22133,2023.073282
166.37712,14.80257,2023.070067
273.9176,26.78686,2023.055649
196.33989,-56.89443,2023.05478
92.99203,1.23047,2022.95934
